SAMPLE_TIME,STAT_GROUP,STAT_NAME,STAT_ID,ENTITY,ROLLUP_TYPE,STAT_VALUE
2016-03-05T16:00:00Z,net,usage,143,vm-63,average,3
2016-03-06T16:00:00Z,net,usage,143,vm-63,average,3
2016-03-07T16:00:00Z,net,usage,143,vm-63,average,3
2016-03-08T16:00:00Z,net,usage,143,vm-63,average,3
2016-03-09T16:00:00Z,net,usage,143,vm-63,average,3
2016-03-10T16:00:00Z,net,usage,143,vm-63,average,3
2016-03-11T16:00:00Z,net,usage,143,vm-63,average,3
2016-03-12T16:00:00Z,net,usage,143,vm-63,average,3
2016-03-13T17:00:00Z,net,usage,143,vm-63,average,3
2016-03-14T17:00:00Z,net,usage,143,vm-63,average,3
2016-03-15T17:00:00Z,net,usage,143,vm-63,average,3
2016-03-16T17:00:00Z,net,usage,143,vm-63,average,3
2016-03-17T17:00:00Z,net,usage,143,vm-63,average,3
2016-03-18T17:00:00Z,net,usage,143,vm-63,average,3
2016-03-19T17:00:00Z,net,usage,143,vm-63,average,3
2016-03-20T17:00:00Z,net,usage,143,vm-63,average,3
2016-03-21T17:00:00Z,net,usage,143,vm-63,average,3
2016-03-22T17:00:00Z,net,usage,143,vm-63,average,3
2016-03-23T17:00:00Z,net,usage,143,vm-63,average,3
2016-03-24T17:00:00Z,net,usage,143,vm-63,average,3
2016-03-25T17:00:00Z,net,usage,143,vm-63,average,3
2016-03-26T17:00:00Z,net,usage,143,vm-63,average,3
2016-03-27T17:00:00Z,net,usage,143,vm-63,average,3
2016-03-28T17:00:00Z,net,usage,143,vm-63,average,3
2016-03-29T17:00:00Z,net,usage,143,vm-63,average,3
2016-03-30T17:00:00Z,net,usage,143,vm-63,average,3
2016-03-31T17:00:00Z,net,usage,143,vm-63,average,3
2016-04-01T17:00:00Z,net,usage,143,vm-63,average,3
2016-04-02T17:00:00Z,net,usage,143,vm-63,average,3
2016-04-03T17:00:00Z,net,usage,143,vm-63,average,3
2016-04-04T17:00:00Z,net,usage,143,vm-63,average,3
2016-04-05T17:00:00Z,net,usage,143,vm-63,average,3
2016-04-06T17:00:00Z,net,usage,143,vm-63,average,3
2016-04-07T17:00:00Z,net,usage,143,vm-63,average,3
2016-04-08T17:00:00Z,net,usage,143,vm-63,average,3
2016-02-04T16:00:00Z,cpu,usagemhz,6,vm-57,average,215
2016-02-05T16:00:00Z,cpu,usagemhz,6,vm-57,average,203
2016-02-06T16:00:00Z,cpu,usagemhz,6,vm-57,average,201
2016-02-07T16:00:00Z,cpu,usagemhz,6,vm-57,average,200
2016-02-08T16:00:00Z,cpu,usagemhz,6,vm-57,average,201
2016-02-09T16:00:00Z,cpu,usagemhz,6,vm-57,average,202
2016-02-10T16:00:00Z,cpu,usagemhz,6,vm-57,average,202
2016-02-11T16:00:00Z,cpu,usagemhz,6,vm-57,average,202
2016-02-12T16:00:00Z,cpu,usagemhz,6,vm-57,average,201
2016-02-13T16:00:00Z,cpu,usagemhz,6,vm-57,average,202
2016-02-14T16:00:00Z,cpu,usagemhz,6,vm-57,average,201
2016-02-15T16:00:00Z,cpu,usagemhz,6,vm-57,average,201
2016-02-16T16:00:00Z,cpu,usagemhz,6,vm-57,average,200
2016-02-17T16:00:00Z,cpu,usagemhz,6,vm-57,average,248
2016-02-18T16:00:00Z,cpu,usagemhz,6,vm-57,average,228
2016-02-19T16:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-02-20T16:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-02-21T16:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-02-22T16:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-02-23T16:00:00Z,cpu,usagemhz,6,vm-57,average,194
2016-02-24T16:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-02-25T16:00:00Z,cpu,usagemhz,6,vm-57,average,193
2016-02-26T16:00:00Z,cpu,usagemhz,6,vm-57,average,193
2016-02-27T16:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-02-28T16:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-02-29T16:00:00Z,cpu,usagemhz,6,vm-57,average,194
2016-03-01T16:00:00Z,cpu,usagemhz,6,vm-57,average,193
2016-03-02T16:00:00Z,cpu,usagemhz,6,vm-57,average,194
2016-03-03T16:00:00Z,cpu,usagemhz,6,vm-57,average,194
2016-03-04T16:00:00Z,cpu,usagemhz,6,vm-57,average,194
2016-03-05T16:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-03-06T16:00:00Z,cpu,usagemhz,6,vm-57,average,194
2016-03-07T16:00:00Z,cpu,usagemhz,6,vm-57,average,194
2016-03-08T16:00:00Z,cpu,usagemhz,6,vm-57,average,196
2016-03-09T16:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-03-10T16:00:00Z,cpu,usagemhz,6,vm-57,average,194
2016-03-11T16:00:00Z,cpu,usagemhz,6,vm-57,average,194
2016-03-12T16:00:00Z,cpu,usagemhz,6,vm-57,average,194
2016-03-13T17:00:00Z,cpu,usagemhz,6,vm-57,average,194
2016-03-14T17:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-03-15T17:00:00Z,cpu,usagemhz,6,vm-57,average,194
2016-03-16T17:00:00Z,cpu,usagemhz,6,vm-57,average,194
2016-03-17T17:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-03-18T17:00:00Z,cpu,usagemhz,6,vm-57,average,193
2016-03-19T17:00:00Z,cpu,usagemhz,6,vm-57,average,194
2016-03-20T17:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-03-21T17:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-03-22T17:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-03-23T17:00:00Z,cpu,usagemhz,6,vm-57,average,198
2016-03-24T17:00:00Z,cpu,usagemhz,6,vm-57,average,196
2016-03-25T17:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-03-26T17:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-03-27T17:00:00Z,cpu,usagemhz,6,vm-57,average,196
2016-03-28T17:00:00Z,cpu,usagemhz,6,vm-57,average,196
2016-03-29T17:00:00Z,cpu,usagemhz,6,vm-57,average,197
2016-03-30T17:00:00Z,cpu,usagemhz,6,vm-57,average,196
2016-03-31T17:00:00Z,cpu,usagemhz,6,vm-57,average,196
2016-04-01T17:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-04-02T17:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-04-03T17:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-04-04T17:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-04-05T17:00:00Z,cpu,usagemhz,6,vm-57,average,196
2016-04-06T17:00:00Z,cpu,usagemhz,6,vm-57,average,195
2016-04-07T17:00:00Z,cpu,usagemhz,6,vm-57,average,194
2016-04-08T17:00:00Z,cpu,usagemhz,6,vm-57,average,196
2016-02-04T16:00:00Z,mem,usage,24,vm-57,average,704
2016-02-05T16:00:00Z,mem,usage,24,vm-57,average,692
2016-02-06T16:00:00Z,mem,usage,24,vm-57,average,717
2016-02-07T16:00:00Z,mem,usage,24,vm-57,average,721
2016-02-08T16:00:00Z,mem,usage,24,vm-57,average,695
2016-02-09T16:00:00Z,mem,usage,24,vm-57,average,705
2016-02-10T16:00:00Z,mem,usage,24,vm-57,average,726
2016-02-11T16:00:00Z,mem,usage,24,vm-57,average,706
2016-02-12T16:00:00Z,mem,usage,24,vm-57,average,716
2016-02-13T16:00:00Z,mem,usage,24,vm-57,average,712
2016-02-14T16:00:00Z,mem,usage,24,vm-57,average,728
2016-02-15T16:00:00Z,mem,usage,24,vm-57,average,699
2016-02-16T16:00:00Z,mem,usage,24,vm-57,average,702
2016-02-17T16:00:00Z,mem,usage,24,vm-57,average,626
2016-02-18T16:00:00Z,mem,usage,24,vm-57,average,664
2016-02-19T16:00:00Z,mem,usage,24,vm-57,average,650
2016-02-20T16:00:00Z,mem,usage,24,vm-57,average,651
2016-02-21T16:00:00Z,mem,usage,24,vm-57,average,639
2016-02-22T16:00:00Z,mem,usage,24,vm-57,average,671
2016-02-23T16:00:00Z,mem,usage,24,vm-57,average,668
2016-02-24T16:00:00Z,mem,usage,24,vm-57,average,645
2016-02-25T16:00:00Z,mem,usage,24,vm-57,average,656
2016-02-26T16:00:00Z,mem,usage,24,vm-57,average,663
2016-02-27T16:00:00Z,mem,usage,24,vm-57,average,678
2016-02-28T16:00:00Z,mem,usage,24,vm-57,average,654
2016-02-29T16:00:00Z,mem,usage,24,vm-57,average,662
2016-03-01T16:00:00Z,mem,usage,24,vm-57,average,668
2016-03-02T16:00:00Z,mem,usage,24,vm-57,average,659
2016-03-03T16:00:00Z,mem,usage,24,vm-57,average,670
2016-03-04T16:00:00Z,mem,usage,24,vm-57,average,663
2016-03-05T16:00:00Z,mem,usage,24,vm-57,average,670
2016-03-06T16:00:00Z,mem,usage,24,vm-57,average,666
2016-03-07T16:00:00Z,mem,usage,24,vm-57,average,661
2016-03-08T16:00:00Z,mem,usage,24,vm-57,average,665
2016-03-09T16:00:00Z,mem,usage,24,vm-57,average,681
2016-03-10T16:00:00Z,mem,usage,24,vm-57,average,677
2016-03-11T16:00:00Z,mem,usage,24,vm-57,average,677
2016-03-12T16:00:00Z,mem,usage,24,vm-57,average,671
2016-03-13T17:00:00Z,mem,usage,24,vm-57,average,670
2016-03-14T17:00:00Z,mem,usage,24,vm-57,average,689
2016-03-15T17:00:00Z,mem,usage,24,vm-57,average,685
2016-03-16T17:00:00Z,mem,usage,24,vm-57,average,706
2016-03-17T17:00:00Z,mem,usage,24,vm-57,average,669
2016-03-18T17:00:00Z,mem,usage,24,vm-57,average,666
2016-03-19T17:00:00Z,mem,usage,24,vm-57,average,701
2016-03-20T17:00:00Z,mem,usage,24,vm-57,average,664
2016-03-21T17:00:00Z,mem,usage,24,vm-57,average,674
2016-03-22T17:00:00Z,mem,usage,24,vm-57,average,680
2016-03-23T17:00:00Z,mem,usage,24,vm-57,average,709
2016-03-24T17:00:00Z,mem,usage,24,vm-57,average,690
2016-03-25T17:00:00Z,mem,usage,24,vm-57,average,683
2016-03-26T17:00:00Z,mem,usage,24,vm-57,average,695
2016-03-27T17:00:00Z,mem,usage,24,vm-57,average,698
2016-03-28T17:00:00Z,mem,usage,24,vm-57,average,709
2016-03-29T17:00:00Z,mem,usage,24,vm-57,average,719
2016-03-30T17:00:00Z,mem,usage,24,vm-57,average,694
2016-03-31T17:00:00Z,mem,usage,24,vm-57,average,733
2016-04-01T17:00:00Z,mem,usage,24,vm-57,average,697
2016-04-02T17:00:00Z,mem,usage,24,vm-57,average,716
2016-04-03T17:00:00Z,mem,usage,24,vm-57,average,675
2016-04-04T17:00:00Z,mem,usage,24,vm-57,average,693
2016-04-05T17:00:00Z,mem,usage,24,vm-57,average,703
2016-04-06T17:00:00Z,mem,usage,24,vm-57,average,688
2016-04-07T17:00:00Z,mem,usage,24,vm-57,average,698
2016-04-08T17:00:00Z,mem,usage,24,vm-57,average,713
2016-02-04T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-05T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-06T16:00:00Z,net,usage,143,vm-57,average,11
2016-02-07T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-08T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-09T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-10T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-11T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-12T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-13T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-14T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-15T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-16T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-17T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-18T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-19T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-20T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-21T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-22T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-23T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-24T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-25T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-26T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-27T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-28T16:00:00Z,net,usage,143,vm-57,average,10
2016-02-29T16:00:00Z,net,usage,143,vm-57,average,10
2016-03-01T16:00:00Z,net,usage,143,vm-57,average,10
2016-03-02T16:00:00Z,net,usage,143,vm-57,average,10
2016-03-03T16:00:00Z,net,usage,143,vm-57,average,10
2016-03-04T16:00:00Z,net,usage,143,vm-57,average,10
2016-03-05T16:00:00Z,net,usage,143,vm-57,average,10
2016-03-06T16:00:00Z,net,usage,143,vm-57,average,10
2016-03-07T16:00:00Z,net,usage,143,vm-57,average,10
2016-03-08T16:00:00Z,net,usage,143,vm-57,average,10
2016-03-09T16:00:00Z,net,usage,143,vm-57,average,10
2016-03-10T16:00:00Z,net,usage,143,vm-57,average,10
2016-03-11T16:00:00Z,net,usage,143,vm-57,average,10
2016-03-12T16:00:00Z,net,usage,143,vm-57,average,10
2016-03-13T17:00:00Z,net,usage,143,vm-57,average,10
2016-03-14T17:00:00Z,net,usage,143,vm-57,average,10
2016-03-15T17:00:00Z,net,usage,143,vm-57,average,10
2016-03-16T17:00:00Z,net,usage,143,vm-57,average,10
2016-03-17T17:00:00Z,net,usage,143,vm-57,average,10
2016-03-18T17:00:00Z,net,usage,143,vm-57,average,10
2016-03-19T17:00:00Z,net,usage,143,vm-57,average,10
2016-03-20T17:00:00Z,net,usage,143,vm-57,average,10
2016-03-21T17:00:00Z,net,usage,143,vm-57,average,10
2016-03-22T17:00:00Z,net,usage,143,vm-57,average,9
2016-03-23T17:00:00Z,net,usage,143,vm-57,average,9
2016-03-24T17:00:00Z,net,usage,143,vm-57,average,10
2016-03-25T17:00:00Z,net,usage,143,vm-57,average,9
2016-03-26T17:00:00Z,net,usage,143,vm-57,average,9
2016-03-27T17:00:00Z,net,usage,143,vm-57,average,10
2016-03-28T17:00:00Z,net,usage,143,vm-57,average,10
2016-03-29T17:00:00Z,net,usage,143,vm-57,average,9
2016-03-30T17:00:00Z,net,usage,143,vm-57,average,10
2016-03-31T17:00:00Z,net,usage,143,vm-57,average,9
2016-04-01T17:00:00Z,net,usage,143,vm-57,average,9
2016-04-02T17:00:00Z,net,usage,143,vm-57,average,9
2016-04-03T17:00:00Z,net,usage,143,vm-57,average,10
2016-04-04T17:00:00Z,net,usage,143,vm-57,average,9
2016-04-05T17:00:00Z,net,usage,143,vm-57,average,9
2016-04-06T17:00:00Z,net,usage,143,vm-57,average,10
2016-04-07T17:00:00Z,net,usage,143,vm-57,average,10
2016-04-08T17:00:00Z,net,usage,143,vm-57,average,9
2016-02-04T16:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-02-05T16:00:00Z,cpu,usagemhz,6,vm-36,average,10
2016-02-06T16:00:00Z,cpu,usagemhz,6,vm-36,average,10
2016-02-07T16:00:00Z,cpu,usagemhz,6,vm-36,average,10
2016-02-08T16:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-02-09T16:00:00Z,cpu,usagemhz,6,vm-36,average,16
2016-02-10T16:00:00Z,cpu,usagemhz,6,vm-36,average,10
2016-02-11T16:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-02-12T16:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-02-13T16:00:00Z,cpu,usagemhz,6,vm-36,average,12
2016-02-14T16:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-02-15T16:00:00Z,cpu,usagemhz,6,vm-36,average,12
2016-02-16T16:00:00Z,cpu,usagemhz,6,vm-36,average,12
2016-02-17T16:00:00Z,cpu,usagemhz,6,vm-36,average,40
2016-02-18T16:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-02-19T16:00:00Z,cpu,usagemhz,6,vm-36,average,10
2016-02-20T16:00:00Z,cpu,usagemhz,6,vm-36,average,10
2016-02-21T16:00:00Z,cpu,usagemhz,6,vm-36,average,10
2016-02-22T16:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-02-23T16:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-02-24T16:00:00Z,cpu,usagemhz,6,vm-36,average,10
2016-02-25T16:00:00Z,cpu,usagemhz,6,vm-36,average,10
2016-02-26T16:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-02-27T16:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-02-28T16:00:00Z,cpu,usagemhz,6,vm-36,average,10
2016-02-29T16:00:00Z,cpu,usagemhz,6,vm-36,average,10
2016-03-01T16:00:00Z,cpu,usagemhz,6,vm-36,average,10
2016-03-02T16:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-03-03T16:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-03-04T16:00:00Z,cpu,usagemhz,6,vm-36,average,10
2016-03-05T16:00:00Z,cpu,usagemhz,6,vm-36,average,10
2016-03-06T16:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-03-07T16:00:00Z,cpu,usagemhz,6,vm-36,average,10
2016-03-08T16:00:00Z,cpu,usagemhz,6,vm-36,average,10
2016-03-09T16:00:00Z,cpu,usagemhz,6,vm-36,average,10
2016-03-10T16:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-03-11T16:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-03-12T16:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-03-13T17:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-03-14T17:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-03-15T17:00:00Z,cpu,usagemhz,6,vm-36,average,12
2016-03-16T17:00:00Z,cpu,usagemhz,6,vm-36,average,12
2016-03-17T17:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-03-18T17:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-03-19T17:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-03-20T17:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-03-21T17:00:00Z,cpu,usagemhz,6,vm-36,average,12
2016-03-22T17:00:00Z,cpu,usagemhz,6,vm-36,average,13
2016-03-23T17:00:00Z,cpu,usagemhz,6,vm-36,average,12
2016-03-24T17:00:00Z,cpu,usagemhz,6,vm-36,average,12
2016-03-25T17:00:00Z,cpu,usagemhz,6,vm-36,average,12
2016-03-26T17:00:00Z,cpu,usagemhz,6,vm-36,average,13
2016-03-27T17:00:00Z,cpu,usagemhz,6,vm-36,average,14
2016-03-28T17:00:00Z,cpu,usagemhz,6,vm-36,average,12
2016-03-29T17:00:00Z,cpu,usagemhz,6,vm-36,average,12
2016-03-30T17:00:00Z,cpu,usagemhz,6,vm-36,average,13
2016-03-31T17:00:00Z,cpu,usagemhz,6,vm-36,average,13
2016-04-01T17:00:00Z,cpu,usagemhz,6,vm-36,average,12
2016-04-02T17:00:00Z,cpu,usagemhz,6,vm-36,average,12
2016-04-03T17:00:00Z,cpu,usagemhz,6,vm-36,average,12
2016-04-04T17:00:00Z,cpu,usagemhz,6,vm-36,average,12
2016-04-05T17:00:00Z,cpu,usagemhz,6,vm-36,average,12
2016-04-06T17:00:00Z,cpu,usagemhz,6,vm-36,average,13
2016-04-07T17:00:00Z,cpu,usagemhz,6,vm-36,average,12
2016-04-08T17:00:00Z,cpu,usagemhz,6,vm-36,average,12
2016-06-13T17:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-06-14T17:00:00Z,cpu,usagemhz,6,vm-36,average,17
2016-06-15T17:00:00Z,cpu,usagemhz,6,vm-36,average,10
2016-06-16T17:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-06-17T17:00:00Z,cpu,usagemhz,6,vm-36,average,11
2016-06-18T17:00:00Z,cpu,usagemhz,6,vm-36,average,10
2016-06-19T17:00:00Z,cpu,usagemhz,6,vm-36,average,10
2016-06-20T17:00:00Z,cpu,usagemhz,6,vm-36,average,12
2016-06-21T17:00:00Z,cpu,usagemhz,6,vm-36,average,13
2016-06-22T17:00:00Z,cpu,usagemhz,6,vm-36,average,17
2016-06-23T17:00:00Z,cpu,usagemhz,6,vm-36,average,15
2016-06-24T17:00:00Z,cpu,usagemhz,6,vm-36,average,16
2016-06-25T17:00:00Z,cpu,usagemhz,6,vm-36,average,16
2016-06-26T17:00:00Z,cpu,usagemhz,6,vm-36,average,15
2016-06-27T17:00:00Z,cpu,usagemhz,6,vm-36,average,15
2016-06-28T17:00:00Z,cpu,usagemhz,6,vm-36,average,16
2016-06-29T17:00:00Z,cpu,usagemhz,6,vm-36,average,16
2016-06-30T17:00:00Z,cpu,usagemhz,6,vm-36,average,16
2016-07-01T17:00:00Z,cpu,usagemhz,6,vm-36,average,16
2016-07-02T17:00:00Z,cpu,usagemhz,6,vm-36,average,16
2016-07-03T17:00:00Z,cpu,usagemhz,6,vm-36,average,17
2016-07-04T17:00:00Z,cpu,usagemhz,6,vm-36,average,16
2016-07-05T17:00:00Z,cpu,usagemhz,6,vm-36,average,16
2016-07-06T17:00:00Z,cpu,usagemhz,6,vm-36,average,16
2016-07-07T17:00:00Z,cpu,usagemhz,6,vm-36,average,17
2016-07-08T17:00:00Z,cpu,usagemhz,6,vm-36,average,16
2016-07-09T17:00:00Z,cpu,usagemhz,6,vm-36,average,16
2016-07-10T17:00:00Z,cpu,usagemhz,6,vm-36,average,16
2016-07-11T17:00:00Z,cpu,usagemhz,6,vm-36,average,16
2016-02-04T16:00:00Z,mem,usage,24,vm-36,average,303
2016-02-05T16:00:00Z,mem,usage,24,vm-36,average,268
2016-02-06T16:00:00Z,mem,usage,24,vm-36,average,262
2016-02-07T16:00:00Z,mem,usage,24,vm-36,average,255
2016-02-08T16:00:00Z,mem,usage,24,vm-36,average,327
2016-02-09T16:00:00Z,mem,usage,24,vm-36,average,354
2016-02-10T16:00:00Z,mem,usage,24,vm-36,average,249
2016-02-11T16:00:00Z,mem,usage,24,vm-36,average,247
2016-02-12T16:00:00Z,mem,usage,24,vm-36,average,268
2016-02-13T16:00:00Z,mem,usage,24,vm-36,average,348
2016-02-14T16:00:00Z,mem,usage,24,vm-36,average,367
2016-02-15T16:00:00Z,mem,usage,24,vm-36,average,722
2016-02-16T16:00:00Z,mem,usage,24,vm-36,average,695
2016-02-17T16:00:00Z,mem,usage,24,vm-36,average,596
2016-02-18T16:00:00Z,mem,usage,24,vm-36,average,242
2016-02-19T16:00:00Z,mem,usage,24,vm-36,average,202
2016-02-20T16:00:00Z,mem,usage,24,vm-36,average,206
2016-02-21T16:00:00Z,mem,usage,24,vm-36,average,219
2016-02-22T16:00:00Z,mem,usage,24,vm-36,average,710
2016-02-23T16:00:00Z,mem,usage,24,vm-36,average,620
2016-02-24T16:00:00Z,mem,usage,24,vm-36,average,553
2016-02-25T16:00:00Z,mem,usage,24,vm-36,average,563
2016-02-26T16:00:00Z,mem,usage,24,vm-36,average,613
2016-02-27T16:00:00Z,mem,usage,24,vm-36,average,611
2016-02-28T16:00:00Z,mem,usage,24,vm-36,average,575
2016-02-29T16:00:00Z,mem,usage,24,vm-36,average,601
2016-03-01T16:00:00Z,mem,usage,24,vm-36,average,585
2016-03-02T16:00:00Z,mem,usage,24,vm-36,average,648
2016-03-03T16:00:00Z,mem,usage,24,vm-36,average,677
2016-03-04T16:00:00Z,mem,usage,24,vm-36,average,613
2016-03-05T16:00:00Z,mem,usage,24,vm-36,average,629
2016-03-06T16:00:00Z,mem,usage,24,vm-36,average,669
2016-03-07T16:00:00Z,mem,usage,24,vm-36,average,614
2016-03-08T16:00:00Z,mem,usage,24,vm-36,average,330
2016-03-09T16:00:00Z,mem,usage,24,vm-36,average,235
2016-03-10T16:00:00Z,mem,usage,24,vm-36,average,189
2016-03-11T16:00:00Z,mem,usage,24,vm-36,average,248
2016-03-12T16:00:00Z,mem,usage,24,vm-36,average,245
2016-03-13T17:00:00Z,mem,usage,24,vm-36,average,278
2016-03-14T17:00:00Z,mem,usage,24,vm-36,average,632
2016-03-15T17:00:00Z,mem,usage,24,vm-36,average,737
2016-03-16T17:00:00Z,mem,usage,24,vm-36,average,717
2016-03-17T17:00:00Z,mem,usage,24,vm-36,average,704
2016-03-18T17:00:00Z,mem,usage,24,vm-36,average,727
2016-03-19T17:00:00Z,mem,usage,24,vm-36,average,685
2016-03-20T17:00:00Z,mem,usage,24,vm-36,average,714
2016-03-21T17:00:00Z,mem,usage,24,vm-36,average,736
2016-03-22T17:00:00Z,mem,usage,24,vm-36,average,757
2016-03-23T17:00:00Z,mem,usage,24,vm-36,average,721
2016-03-24T17:00:00Z,mem,usage,24,vm-36,average,704
2016-03-25T17:00:00Z,mem,usage,24,vm-36,average,590
2016-03-26T17:00:00Z,mem,usage,24,vm-36,average,615
2016-03-27T17:00:00Z,mem,usage,24,vm-36,average,632
2016-03-28T17:00:00Z,mem,usage,24,vm-36,average,556
2016-03-29T17:00:00Z,mem,usage,24,vm-36,average,581
2016-03-30T17:00:00Z,mem,usage,24,vm-36,average,611
2016-03-31T17:00:00Z,mem,usage,24,vm-36,average,596
2016-04-01T17:00:00Z,mem,usage,24,vm-36,average,585
2016-04-02T17:00:00Z,mem,usage,24,vm-36,average,493
2016-04-03T17:00:00Z,mem,usage,24,vm-36,average,495
2016-04-04T17:00:00Z,mem,usage,24,vm-36,average,499
2016-04-05T17:00:00Z,mem,usage,24,vm-36,average,528
2016-04-06T17:00:00Z,mem,usage,24,vm-36,average,555
2016-04-07T17:00:00Z,mem,usage,24,vm-36,average,566
2016-04-08T17:00:00Z,mem,usage,24,vm-36,average,543
2016-06-13T17:00:00Z,mem,usage,24,vm-36,average,248
2016-06-14T17:00:00Z,mem,usage,24,vm-36,average,342
2016-06-15T17:00:00Z,mem,usage,24,vm-36,average,302
2016-06-16T17:00:00Z,mem,usage,24,vm-36,average,220
2016-06-17T17:00:00Z,mem,usage,24,vm-36,average,173
2016-06-18T17:00:00Z,mem,usage,24,vm-36,average,200
2016-06-19T17:00:00Z,mem,usage,24,vm-36,average,201
2016-06-20T17:00:00Z,mem,usage,24,vm-36,average,464
2016-06-21T17:00:00Z,mem,usage,24,vm-36,average,330
2016-06-22T17:00:00Z,mem,usage,24,vm-36,average,282
2016-06-23T17:00:00Z,mem,usage,24,vm-36,average,262
2016-06-24T17:00:00Z,mem,usage,24,vm-36,average,287
2016-06-25T17:00:00Z,mem,usage,24,vm-36,average,284
2016-06-26T17:00:00Z,mem,usage,24,vm-36,average,254
2016-06-27T17:00:00Z,mem,usage,24,vm-36,average,292
2016-06-28T17:00:00Z,mem,usage,24,vm-36,average,345
2016-06-29T17:00:00Z,mem,usage,24,vm-36,average,316
2016-06-30T17:00:00Z,mem,usage,24,vm-36,average,303
2016-07-01T17:00:00Z,mem,usage,24,vm-36,average,272
2016-07-02T17:00:00Z,mem,usage,24,vm-36,average,281
2016-07-03T17:00:00Z,mem,usage,24,vm-36,average,290
2016-07-04T17:00:00Z,mem,usage,24,vm-36,average,305
2016-07-05T17:00:00Z,mem,usage,24,vm-36,average,292
2016-07-06T17:00:00Z,mem,usage,24,vm-36,average,285
2016-07-07T17:00:00Z,mem,usage,24,vm-36,average,279
2016-07-08T17:00:00Z,mem,usage,24,vm-36,average,283
2016-07-09T17:00:00Z,mem,usage,24,vm-36,average,282
2016-07-10T17:00:00Z,mem,usage,24,vm-36,average,274
2016-07-11T17:00:00Z,mem,usage,24,vm-36,average,285
